id	statement	option_a	option_b	option_c	option_d	type	subject
1_2742	['根据', '我国', '《', '银行业', '监督管理', '法', '》', '的', '规定', '，', '银行业', '监督管理', '机构', '根据', '审慎', '监管', '的', '要求', '，', '可以', '进行', '现场', '检查', '。', '以下', '关于', '现场', '检查', '的', '表述', '，', '哪', '一项', '是', '不', '正确', '的', '?']	['现场', '检查', '应当', '经', '银行业', '监督管理', '机构', '负责人', '批准']	['检查人员', '可以', '少于', '二人', '，', '但是', '应当', '出示', '合法', '证件', '和', '检查', '通知书']	['检查人员', '未', '出示', '合法', '证件', '和', '检查', '通知书', '的', '，', '银行业', '金融机构', '有权', '拒绝', '检查']	['对', '可能', '被', '转移', '、', '隐匿', '或者', '毁损', '的', '文件', '、', '资料', '，', '银行业', '监督管理', '机构', '有权', '予以', '封存']	0	
1_4639	['在', '以下', '哪', '种', '情况', '下', '，', '出卖', '人应', '承担', '标的物', '毁损', '、', '灭失', '的', '风险', '?']	['合同', '约定', '卖方', '代办', '托运', '，', '出卖', '人', '已', '将', '标的物', '发运', '，', '即将', '到达', '约定', '的', '交付', '地点']	['买受人', '下落不明', '，', '出卖', '人', '将', '标的物', '提存']	['标的物', '已', '运抵', '交付', '地点', '，', '买受人', '因', '标的物', '质量', '不', '合格', '而', '拒收', '货物']	['合同', '约定', '在', '标的物', '所在地', '交货', '，', '约定', '时间', '已过', '，', '买受人', '仍末', '前往', '提货']	0	
1_4567	['单项', '选择题', '世界', '历史', '上', '最早', '的', '资产阶级', '成文宪法', '是', '哪一部', '?']	['1689', '年', '通过', '的', '英国', '《', '权利', '法案', '》']	['1776', '年', '通过', '的', '美国', '《', '独立宣言', '》']	['1787', '年', '通过', '的', '美国', '宪法']	['1791', '年', '通过', '的', '法国', '宪法']	0	
2_315	['全国人大', '及其', '常委会', '和', '国务院', '行使', '不同', '的', '职权', '，', '在', '下列', '选项', '中', ':', '①', '批准', '省', '、', '自治区', '和', '直辖市', '的', '建置', '；', '②', '批准', '省', '、', '自治区', '和', '直辖市', '的', '区域', '划分', '；', '③', '决定', '全国', '和', '个别', '省', '、', '自治区', '、', '直辖市', '的', '紧急状态', '；', '④', '依照', '法律', '规定', '决定', '省', '、', '自治区', '、', '直辖市', '的', '范围', '内', '部分', '地区', '进入', '紧急状态', '。', '国务院', '行使', '的', '职权', '是', ':']	['①', '②', '③', '④']	['②', '③']	['①', '②', '④']	['②', '④']	0	
1_2891	['在', '行政处罚', '中', '，', '对', '情节', '复杂', '或者', '重大', '违法行为', '将', '给予', '较重', '的', '处罚', '的', '，', '处罚', '机关', '应', '如何', '作出', '决定']	['由', '处罚', '机关', '的', '行政', '首长', '决定']	['由', '办案', '人员', '集体', '讨论', '决定']	['报', '上级', '机关', '决定']	['由', '处罚', '机关', '负责人', '集体', '讨论', '决定']	0	
2_740	['关于', '《', '道路', '运输', '条例', '》', '审议', '和', '公布', '程序', '，', '下列', '说法', '正确', '的', '是', '?']	['国务院', '法制', '机构', '应当', '将', '草案', '提请', '国务院', '常务会议', '审议', '，', '不能', '采取', '传批', '方式']	['该', '条例', '公布', '后', '立即', '施行']	['国务院', '法制', '机构', '在', '国务院', '常务会议', '审议', '后', '送', '总理', '签署', '前', '，', '可以', '对', '该', '条例', '的', '草案', '再行', '修改']	['该', '条例', '在', '公布', '后', '的', '30', '日内', '由', '国务院', '法制', '机构', '报', '全国人大常委会', '备案']	0	
2_277	['《', '土地管理法', '》', '规定', '，', '国家', '实行', '占用', '耕地', '补偿', '制度', '。', '下列', '关于', '这一', '制度', '的', '哪', '一', '表述', '是', '错误', '的', '?']	['因', '非农业', '建设', '占用', '耕地', '的', '，', '占用', '单位', '应', '承担', '占用', '补偿', '义务', '，', '负责', '开垦', '与', '所', '占用', '耕地', '的', '数量', '和', '质量', '相当', '的', '耕地']	['国家', '批准', '的', '重点', '建设项目', '占用', '耕地', '的', '，', '占用', '单位', '不', '承担', '占用', '补偿', '义务']	['没有', '条件', '开垦', '的', '占用', '单位', '，', '应当', '按规定', '缴纳', '耕地', '开垦费']	['占用', '单位', '开垦', '耕地', '，', '应', '按照', '省级', '人民政府', '制定', '的', '开垦', '计划', '进行']	0	
2_1880	['关于', '律师', '职业道德', '，', '下列', '表述', '正确', '的', '有', ':']	['律师', '应当', '始终', '把', '执业', '为民', '作为', '根本宗旨']	['律师', '应当', '积极', '参加', '社会', '公益活动', '，', '自觉', '承担', '社会', '责任']	['律师', '应当', '把', '维护', '公平正义', '作为', '核心', '价值', '追求']	['律师', '应当', '引导', '当事人', '依法', '理性', '维权']	0	
2_970	['对于', '法官', '的', '处分', '，', '下列', '哪一', '选项', '是', '不', '正确', '的', '?']	['警告', '，', '记过', '，', '记大过', '，', '降级', '，', '撤职', '开除']	['警告', '，', '记过', '，', '记大过', '，', '降级', '，', '撤职']	['警告', '，', '记过', '，', '记大过', '，', '撤职', '，', '降级']	['警告', '，', '记过', '，', '记大过', '，', '撤职', '，', '降级', '，', '免职']	0	
1_1359	['下列', '关于', '未成年人', '刑事案件', '诉讼', '程序', '的', '表述', '，', '不', '正确', '的', '是', '?']	['未成年人', '刑事案件', '诉', '.', '讼', '程序', '只', '适用', '于', '未成年人', '涉嫌犯罪', '的', '案件', '，', '不适', '用于', '未成年', '被害人', '、', '证人', '参与', '刑事诉讼', '的', '案件']	['我国', '未成年人', '刑事案件', '诉讼', '程序', '独立', '于', '普通', '刑事诉讼', '程序', '，', '办理', '未成年人', '案件', '不', '适用', '刑事诉讼法', '有关', '普通', '刑事诉讼', '程序', '的', '规定']	['刑市', '诉讼法', '规定', '的', '其他', '合适', '成年人', '到场', '、', '社会', '背景', '调查', '、', '附', '条件', '不', '起诉', '的', '监督', '考察', '等', '都', '能', '体观', '未成年人', '刑事案件', '诉讼', '程序', '的', '社会', '参与', '原则']	['未成年人', '犯罪案件', '均', '由', '少年法庭', '审理', '，', '体现', '了', '未成年人', '刑事案件', '的', '办案', '主体', '的', '专']	0	
1_1718	['下列', '有关', '法', '的', '特征', '的', '表述', '哪些', '是', '正确', '的', '?']	['历史', '上', '的', '一切', '法', '的', '规定', '都', '是', '明确', '、', '肯定', '的']	['法是', '司法机关', '办案', '的', '依据']	['法', '并', '不是', '司法机关', '办案', '的', '唯一', '依据', '，', '法律', '以外', '的', '其他', '社会规范', '，', '也', '可以', '作为', '裁判', '案件', '的', '依据']	['法是', '以', '国家', '政权', '意志', '的', '形式', '出现', '的']	0	
1_29	['社会主义', '法治', '公平正义', '的', '实现', '，', '应当', '高度重视', '程序', '的', '约束', '作用', '，', '避免', '法治', '活动', '的', '任意性', '和', '随意', '化', '。', '据此', '，', '下列', '哪一', '说法', '是', '正确', '的', '?']	['程序', '公正', '是', '实体', '公正', '的', '保障', '，', '只要', '程序', '公正', '就', '能', '实现', '实体', '公正']	['刑事', '程序', '的', '公开', '与', '透明', '有助于', '发挥', '程序', '的', '约束', '作用']	['为', '实现', '程序', '的', '约束', '作用', '，', '违反', '法定程序', '收集', '的', '证据', '均', '应予以', '排除']	['对', '复杂程度', '不同', '的', '案件', '进行', '程序', '上', '的', '繁简', '分流', '会', '限制', '程序', '的', '约束', '作用']	0	
4_678	['定性', '是', '适用', '冲突', '规范', '的', '法律', '制度', '之一', '。', '根据', '国际私法', '的', '理论', '和', '实践', '，', '下列', '说法', '中', '错误', '的', '是', ':']	['明确', '某', '国际', '民商事', '案件', '所', '涉及', '的', '事实', '是', '属于', '结婚', '能力', '问题', '还是', '属于', '婚姻', '形式', '问题', '，', '是', '定性']	['根据', '我国', '法律', '规定', '，', '定性', '适用', '当事人', '协议', '选择', '适用', '的', '法律']	['将', '“', '法院', '地法', '”', '作为', '定性', '依据', '，', '是', '多数', '国家', '的', '普遍', '做法']	['对', '冲突', '规范', '的', '范围', '或', '对象', '所', '使用', '的', '法律', '术语', '进行', '解释', '，', '属于', '定性']	0	
1_5137	['人民法院', '在', '接受', '利害', '关系人', '财产', '保全', '的', '申请', '后', '情况紧急', '的', '，', '应当', '在', '多少', '小时', '之内', '作出', '决定', '?']	['12']	['24']	['48']	['72']	0	
3_15369	['下列', '关于', '唐律', '中公罪', '和', '私罪', '说法', '正确', '的', '是']	['缘', '公事', '致罪', '就是', '公罪', '。']	['“', '公罪', '”', '处刑', '从重']	['“', '私罪', '”', '处刑', '从轻']	['不缘', '公事', '，', '私自', '犯者', '是', '私罪']	0	
1_4735	['留置权', '的', '成立', '，', '依据', '法律', '的', '规定', '，', '必须', '具备', '下列', '哪些', '条件']	['按照', '合同', '约定', '一方', '占有', '对方', '的', '财产']	['对方', '不', '按照', '合同', '给付', '应付', '款项', '超过', '约定', '期限']	['占有', '人', '有权', '留置', '的', '财产', '与', '对方', '不', '按照', '合同', '给付', '应付', '的', '款项', '，', '依照', '同一个', '合同', '产生']	['行使', '留置权', '，', '必须', '有', '法律', '明确', '的', '规定']	0	
1_4898	['下列', '人员', '中', '，', '可以', '行使', '自力', '防御', '权', '的', '有', ':']	['出租人']	['出质人']	['寄存人']	['留置权', '人']	0	
1_3116	['根据', '《', '最高人民法院', '关于', '行政诉讼', '证据', '若干', '问题', '的', '规定', '》', '，', '下列', '哪些', '选项', '表述', '是', '正确', '的', '?']	['该', '规定', '施行', '后', '按照', '审判监督', '程序', '决定', '再审', '的', '行政案件', '，', '适用', '该', '规定']	['该', '规定', '施行', '前', '已经', '审结', '的', '行政案件', '，', '不', '适用', '该', '规定']	['2002', '年', '10', '月', '1', '日', '尚未', '审结', '的', '一审', '、', '二审', '和', '再审', '的', '行政案件', '不', '适用', '该', '规定']	['2002', '年', '10', '月', '1', '日', '已经', '审结', '一审', '、', '二审', '和', '再审', '的', '行政案件', '部分', '可', '适用', '该', '规定']	0	
1_4685	['根据', '我国', '《', '侵权', '责任法', '》', '的', '规定', '，', '患者', '有', '损害', '，', '在', '下列', '哪些', '情形', '下', '推定', '医疗机构', '有', '过错', '?']	['违反', '法律', '、', '行政', '法规', '及其', '他', '有关', '诊疗', '规范', '的', '规定']	['隐匿', '或者', '拒绝', '提供', '与', '纠纷', '有关', '的', '病历', '资料']	['伪造', '、', '篡改', '或者', '销毁', '病历', '资料']	['违反', '规章', '有关', '诊疗', '规范', '的', '规定']	0	
1_4555	['下列', '哪些', '选项', '属于', '宪法', '不同于', '普通法', '的', '特征', '?']	['宪法', '内容']	['宪法', '效力']	['宪法', '的', '制定']	['宪法', '的', '修改', '程序']	0	
2_753	['下列', '关于', '治安管理', '处罚', '的', '说法', '，', '正确', '的', '有', ':']	['无', '行为能力', '人', '或者', '限制', '行为能力', '人', '违反', '治安管理', '造成', '损失', '或者', '损害', '，', '而', '本人', '无力', '赔偿', '或者', '负担', '的', '，', '由', '其', '监护人', '依法', '负责', '赔偿', '或者', '负担']	['已满', '14', '周岁', '不满', '18', '周岁', '的', '人', '违反', '治文', '管理', '的', '，', '免予', '处罚']	['间歇性', '的', '精神病人', '在', '精神', '正常', '的', '时候', '违反', '治安管理', '的', '，', '应予', '处罚']	['一人', '有', '两种', '以上', '违反', '治安管理', '行为', '的', '，', '合并', '裁决', '，', '分别', '执行']	0	
1_535	['关于', '法定', '诉讼', '代理人', '，', '下列', '哪些', '认识', '是', '正确', '的', '?']	['代理权', '的', '取得', '不是', '根据', '其所', '代理', '的', '当事人', '的', '委托', '授权']	['在', '诉讼', '中', '可以', '按照', '自己', '的', '意志', '代理', '被代理人', '实施', '所有', '诉讼', '行为']	['在', '诉讼', '中', '死亡', '的', '，', '产生', '与', '当事人', '死亡', '同样', '的', '法律', '后果']	['所', '代理', '的', '当事人', '在', '诉讼', '中', '取得', '行为能力', '的', '，', '法定', '诉讼', '代理人', '则', '自动', '转化', '为', '委托', '代理人']	0	
3_12213	['唐', '《', '户婚律', '》', '中', '，', '作为', '法律', '上', '强制', '离婚', '条件', '的', '“', '义绝', '”', '指', '的', '是', '。']	['夫', '或者', '妻', '一方', '曾经', '与', '他人', '私通']	['夫', '或者', '妻', '杀伤', '对方', '直系', '尊亲', '或者', '旁系', '尊亲']	['夫', '或者', '妻', '一方', '致', '子女', '死亡']	['夫', '或者', '妻', '一方', '致', '对方', '严重', '残疾']	0	
2_1778	['下列', '关于', '附带', '民事诉讼', '中', '的', '一些', '看法', '，', '哪', '一项', '是', '正确', '的', '?']	['因', '犯罪行为', '而', '遭受', '直接', '的', '实际', '和', '必然', '的', '物质', '损失', '的', '，', '方可', '提起', '附带', '民事诉讼']	['人民', '在', '必要', '的', '时候', '可以', '采取', '保全', '措施', '，', '人民检察院', '可以', '申请', '人民法院', '采取', '保全', '措施', '，', '但是', '附带', '民事诉讼', '的', '原告人', '不', '可以', '申请', '人民法院', '采取', '保全', '措施']	['经', '调解', '达成协议', '的', '，', '必须', '制作', '调解书']	['附带', '民事诉讼', '的', '原告', '只有', '经', '两次', '传票', '传唤', '，', '无', '正当理由', '拒', '不', '到庭', '，', '或者', '未经', '法庭', '许可', '中途', '退庭', '的', '，', '方可', '按', '自行', '撤诉', '处理']	0	
1_6903	['我国', '商业银行', '法', '第', '17', '条', '规定', ':', '“', '商业银行', '的', '组织', '形式', '、', '组织', '机构', '适用', '《', '中华人民共和国', '公司法', '》', '的', '规定', '。', '”', '此', '规定', '属于', '下列', '哪项', '规则', '?']	['确定性', '规则']	['委任', '性', '规则']	['准用性', '规则']	['授权', '性', '规则']	0	
1_2887	['下列', '选项', '中', '有关', '行政', '强制执行', '特点', '的', '论述', '正确', '的', '是', '哪些', '?']	['行政', '强制执行', '适用', '的', '前提', '是', '相对', '人', '不', '履行', '应', '履行', '的', '义务']	['行政', '强制执行', '的', '主体', '是', '特定', '的', '行政', '机关']	['行政', '强制执行', '不得', '进行', '执行', '和解']	['行政', '强制执行', '是', '现代', '行政', '强制', '的', '最', '基本', '类型']	0	
1_7306	['下列', '关于', '国家', '的', '基本', '社会制度', '的', '说法', '，', '正确', '的', '有', ':']	['社会制度', '是', '指一国', '通过', '宪法', '和', '法律', '调整', '以', '基本', '社会', '生活', '保障', '及', '社会秩序', '维护', '为', '核心', '的', '各种', '基本', '关系', '的', '规则', '、', '原则', '和', '政策', '的', '综合']	['社会制度', '以', '维护', '平等', '为', '基础']	['我国', '宪法', '规定', '了', '社会保障', '制度', '的', '基本', '原则', '和', '目标']	['我国', '宪法', '规定', '的', '对', '社会', '弱势', '和', '特殊', '群体', '的', '社会保障', '制度', '违反', '了', '宪法', '上', '的', '平等', '原则']	0	
1_4468	['在', '我国', '，', '所谓', '“', '特定', '人', '的', '权利', '”', '中', '的', '“', '特定', '人', '”', '，', '是', '指', '下列', '选项', '中', '的', '哪些', '人', '?']	['妇女']	['烈军属']	['老人', '、', '母亲', '和', '儿童']	['华侨', '、', '归侨', '和', '侨眷']	0	
2_1051	['目前', '，', '南极', '地区', '的', '法律', '地位', '是', '由', '“', '南极', '条约', '体系', '”', '确定', '的', '。', '根据', '南极', '条约', '体系', '，', '南极', '的', '法律', '制度', '主要', '包括', ':']	['缔约方', '放弃', '原来', '所', '提出', '的', '领土', '主权', '要求']	['南极', '专用', '于', '和平', '目的']	['对', '南极', '的', '领土', '主权', '不得', '提出', '新', '的', '要求', '或', '扩大', '现有', '要求']	['南极', '科学考察', '自由']	0	
4_2544	['在', '光船', '租赁', '期间', '，', '应由', '谁', '负责', '对', '船舶', '进行', '保险', '并', '负担', '保险费', '?', '(', ')', '。']	['出租人']	['承租人']	['船舶', '所有人']	['托运人']	0	
1_6463	['下列', '表述', '是', '关于', '必要', '共同', '诉讼', '人中', '的', '一人', '或者', '部分', '人', '提出', '的', '上诉', '，', '其中', '不', '正确', '的', '有', ':']	['该', '上诉', '是', '对', '与', '对方', '当事人', '之间', '权利义务', '分担', '有', '意见', '，', '不', '涉及', '其他', '共同', '诉讼', '人', '利益', '的', '，', '对方', '当事人', '为', '被上诉人', '，', '未', '上诉', '的', '同', '一方', '当事人', '依', '原审', '诉讼', '地位', '列明']	['该', '上诉', '是', '对', '共同', '诉讼', '人', '之间', '权利义务', '分担', '有', '意见', '，', '不', '涉及', '对方', '当事人', '利益', '的', '，', '未', '上诉', '的', '同', '一方', '当事人', '为', '被上诉人', '，', '对方', '当事人', '依', '原审', '诉讼', '地位', '列明']	['该', '上诉', '对', '双方', '当事人', '之间', '以及', '共同', '诉讼', '人', '之间', '权利义务', '承担', '有', '意见', '的', '，', '未', '提出', '上诉', '的', '其他', '当事人', '均', '为', '被上诉人']	['该', '上诉', '对', '双方', '当事人', '之间', '以及', '共同', '诉讼', '人', '之间', '权利义务', '承担', '有', '意见', '的', '，', '人民法院', '应当', '分别', '审理']	0	
4_3289	['下列', '有', '关公', '海上', '的', '管辖权', '，', '哪个', '选项', '正确', '?']	['船旗国', '对', '其', '在', '公海', '上', '航行', '的', '船舶', '具有', '专属', '管辖权']	['普遍性', '管辖', '的', '对象', '主要', '是', '从事', '海盗', '、', '贩毒', '、', '贩奴', '、', '侵害', '沿岸国', '等', '行为']	['登临', '权由', '各国', '军舰', '、', '军用飞机', '行使']	['行使', '紧追权', '是', '普遍性', '管辖', '的', '一种', '方式']	0	
1_7057	['根据', '《', '商业银行', '法', '》', '的', '规定', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['商业银行', '在', '中华人民共和国', '境内', '设立', '分支机构', ',', '不', '按', '行政区划', '设立', '，', '拨付', '各', '分支机构', '营运', '资金额', '的', '总和', '，', '总行', '资本金', '总额', '的', '百分之四十']	['商业银行', '分支机构', '不', '具有', '法人资格', '，', '在', '总行', '授权', '范围', '内', '依法', '开展业务', '，', '其', '民事责任', '由', '总行', '承担']	['商业银行', '在', '中华人民共和国', '境内', '不得', '向', '非', '自用', '不动产', '和', '任何', '企业', '投资']	['同业', '拆借', '应当', '遵守', '中国人民银行', '的', '规定', '，', '拆入', '资金', '用于', '弥补', '票据', '结算', '、', '联行', '汇差', '头寸', '的', '不足', '和', '购买', '政府', '债券']	0	
3_6420	['根据', '我国', '《', '海商法', '》', '关于', '船舶', '物权', '问题', '的', '规定', '，', '下列', '表述', '哪些', '是', '正确', '的', '?']	['船舶', '抵押权', '适用', '抵押', '地', '法律']	['船舶', '优先权', '适用', '受理', '案件', '的', '法院', '所在地', '法律']	['船舶', '所有权', '的', '取得', '、', '转让', '和', '消灭', '适用', '行为', '地', '法律']	['船舶', '在', '光船', '租赁', '期间', '设立', '船舶', '抵押权', '的', '，', '适用', '原', '船舶', '登记', '国', '法律']	0	
1_2379	['关于', '级别管辖', '，', '下面', '哪', '种', '说法', '是', '正确', '的', '?']	['凡是', '外国人', '犯罪', '的', '刑事案件', '均', '由', '中级', '人民法院', '管辖']	['人民检察院', '认为', '可能', '判处', '无期徒刑', '、', '死刑', '向', '中级', '人民法院', '提起公诉', '的', '案件', '，', '中级', '人民法院', '受理', '后', '，', '认为', '不', '需要', '判处', '无期徒刑', '、', '死刑', '的', '，', '应当', '将', '案件', '交由', '基层', '法院', '处理']	['基层', '人民法院', '对于', '重大', '复杂', '或者', '可能', '判处', '无期徒刑', '、', '死刑', '的', '第一审', '刑事案件', '，', '请求', '移送', '中级', '人民法院', '审判', '，', '应当', '报请', '院长', '决定', '后', '，', '在', '案件', '审理', '期限', '届满', '10', '日前', '书面', '请求', '移送']	['一', '人犯', '数罪', '、', '共同犯罪', '和', '其他', '需要', '并案', '审理', '的', '案件', '，', '只要', '其中', '一人', '或者', '一罪', '属于', '上级', '人民法院', '管辖', '的', '，', '全', '案由', '上级', '人民法院', '管辖']	0	
3_6719	['我国', '《', '合同法', '》', '第', '41', '条', '规定', ':', '“', '对', '格式', '条款', '的', '理解', '发生', '争议', '的', '，', '应当', '按照', '通常', '理解', '予以', '解释', '。', '对', '格式', '条款', '有', '两种', '以上', '解释', '的', '，', '应当', '作出', '不利于', '提供', '格式', '条款', '一方', '的', '解释', '。', '格式', '条款', '和', '非', '格式', '条款', '不', '一致', '的', '，', '应当', '采用', '非', '格式', '条款', '。', '”', '对', '该', '法律条文', '的', '下列', '哪', '种', '理解', '是', '错误', '的', '?']	['该', '法律条文', '规定', '的', '内容', '是', '法律', '原则']	['格式', '条款', '本身', '追求', '的', '是', '法', '的', '效率', '或', '效益', '价值', '，', '该', '法律条文', '规定', '的', '内容', '追求', '的', '是', '法', '的', '正义', '价值']	['该', '法律条文', '是', '对法', '的', '价值', '冲突', '的', '一种', '解决']	['该', '法律条文', '规定', '了', '法律', '解释', '的', '方法', '和', '遵循', '的', '标准']	0	
1_7318	['关于', '二审', '程序', '的', '说法', '，', '正确', '的', '是', '?']	['二审', '程序', '有', '开庭审理', '和', '书面', '审理', '两种', '方式']	['对于', '不', '开庭审理', '的', '案件', '，', '合议庭', '应当', '阅卷', '并', '提交', '书面', '阅卷', '意见']	['死缓', '案件', '可以', '不', '开庭审理']	['二审', '法院', '裁判', '文书', '不得', '委托', '一审', '法院', '进行', '送达']	0	
1_1984	['下列', '行为', '中', '，', '应当', '以', '走私', '普通', '货物', '物品', '罪', '定罪', '处罚', '的', '有', '哪些', '?']	['违反', '海关', '规定', '，', '将', '黄金', '走私', '进境']	['违反', '海关', '规定', '，', '将', '文物', '走私', '进境']	['走私', '已', '被', '国家', '明令禁止', '进出口', '的', '侵犯', '知识产权', '的', '货物']	['走私', '已', '被', '国家', '明令禁止', '进出口', '的', '来自', '疫区', '的', '动植物', '及其', '产品']	0	
1_5025	['下列', '哪些', '案件', '不得', '适用', '法院', '调解', '?']	['人民法院', '审理', '确认', '无效', '婚姻关系', '的', '案件']	['人民法院', '适用', '公示', '催告', '程序', '审理', '的', '案件']	['人民法院', '审理', '解除', '养父母', '子女', '关系', '的', '案件']	['人民法院', '审理', '检察院', '抗诉', '引起', '再审', '的', '案件']	0	
3_1920	['按照', '《', '立法法', '》', '和', '相关', '法律', '的', '规定', '，', '下列', '说法', '正确', '的', '有', ':']	['国家', '人口', '和', '计划生育', '委员会', '可以', '制定', '规章']	['对', '个人财产', '的', '征收', '经', '授权', '可', '由', '行政', '法规', '规定']	['自治州', '、', '自治县', '的', '人大', '及其', '常委会', '可以', '制定', '地方性', '法规']	['经济特区', '所在地', '的', '省', '、', '市', '的', '人民代表大会', '及其', '常务委员会', '根据', '全国人民代表大会常务委员会', '的', '授权', '决定', '，', '制定', '经济特区', '法规']	0	
1_2519	['关于', '我国', '的', '法律', '体系', '，', '下列', '说法', '正确', '的', '是', '?']	['法律', '部门', '的', '划分', '标准', '，', '主要', '是', '法', '的', '调整', '对象', '，', '其次', '是', '调整', '方法']	['我国', '形成', '了', '以', '宪法', '为', '统帅', '，', '包含', '七个', '法律', '部门', '、', '拥有', '三个', '层级', '，', '有', '中国', '特色', '的', '社会主义', '法律', '体系']	['法律', '体系', '又', '称为', '国内法', '体系', '，', '因此', '，', '一切', '国际法', '均', '不', '在', '我国', '的', '法律', '体系', '之内']	['同一', '规范性', '法律', '文件', '中', '可能', '会', '包含', '不同', '法律', '部门', '的', '规范']	0	
1_1385	['定性', '又', '称为', '识别', '，', '是', '指', '法院', '受理', '案件', '以后', '对', '案件', '的', '性质', '予以', '确定', '的', '过程', '。', '根据', '我国', '《', '法律', '适用', '法', '》', '以及', '《', '最高人民法院', '关于', '适用', '〈', '中华人民共和国', '涉外', '民事', '关系', '法律', '适用', '法', '〉', '若干', '问题', '的', '解释', '(', '一', ')', '》', '，', '我国', '法院', '受理', '案件', '后', '，', '有关', '定性', '的', '哪些', '做法', '是', '正确', '的', '?']	['法院', '应当', '适用', '法院', '地', '法定性']	['法院', '应当', '根据', '当事人', '合意', '选择', '的', '法律', '定性']	['法院', '认为', '案件', '涉及', '两个', '或者', '两个', '以上', '的', '涉外', '民事', '爾概', '的', '法律', 'L', '.']	['法院', '认为', '案件', '涉及', '两个', '或者', '两个', '以上', '的', '涉外', '民事', '关系', '时', '，', '应当', '按照', '案件', '最', '主要', '的', '民事', '关系', '确定', '应当', '适用', '的', '法律']	0	
1_1135	['检查', '是', '《', '刑事诉讼法', '》', '规定', '的', '一项', '重要', '的', '侦查', '行为', '，', '下列', '选项', '中', '有关', '检查', '的', '表述', '正确', '的', '有', ':']	['检查', '行为', '的', '适用', '对象', '为', '犯罪', '嫌疑人', '、', '被害人']	['进行', '检查', '必须', '经', '侦查', '部门', '负责人', '同意']	['犯罪', '嫌疑人', '、', '被害人', '如果', '拒绝', '检查', '，', '侦查人员', '认为', '有', '必要', '时', '，', '可以', '强制', '检查']	['检查', '妇女', '的', '身体', '不能', '由', '异性', '人员', '进行']	0	
2_578	['下列', '关于', '国家', '机构', '的', '表述', '，', '哪项', '不', '符合', '宪法', '及', '有关', '法律', '的', '规定', '?']	['我国', '的', '国家', '机构', '实行', '民主', '负责制', '原则']	['国家', '行政', '机关', '、', '审判机关', '、', '检察机关', '都', '由', '人民代表大会', '选举', '产生']	['我国', '实行', '单一制', '的', '国家', '结构']	['全国人民代表大会', '和', '地方', '各级', '人民代表大会', '都', '由', '民主选举', '产生']	0	
2_141	['刑事诉讼法', '的', '独立', '价值', '之一', '是', '具有', '影响', '刑事', '实体法', '实现', '的', '功能', '。', '下列', '哪些', '选项', '体现', '了', '这', '一', '功能', '?']	['被告人', '与', '被害人', '达成', '刑事', '和解', '而', '被', '法院', '量刑', '时', '从轻处理']	['因', '排除', '犯罪', '嫌疑人', '的', '口供', '，', '检察院', '作出', '证据不足', '不', '起诉', '的', '决定']	['侦查', '机关', '对于', '已', '超过', '追诉', '期限', '的', '案件', '不予', '立案']	['只有', '被告人', '一方', '上诉', '的', '案件', '，', '二审', '法院', '判决', '时', '不得', '对', '被告人', '判处', '重于', '原判', '的', '刑罚']	0	
2_681	['根据', '宪法', '和', '法律', '，', '下列', '有关', '国家', '机构', '职权', '的', '表述', '中', '哪些', '是', '错误', '的', '?']	['全国人民代表大会', '无权', '决定', '设立', '国务院', '各部', '、', '各', '委员会']	['国务院', '有权', '决定', '自治州', '的', '设立']	['自治区', '人民代表大会常务委员会', '有权', '决定', '民族乡', '的', '设立']	['全国人民代表大会', '常委会', '有权', '决定', '大赦']	0	
1_6878	['立法', '是', '制定', '、', '修改', '和', '废止', '法律', '和', '其他', '规范性', '法律', '文件', '的', '活动', '，', '下列', '关于', '我国', '立法', '程序', '的', '说法', '错误', '的', '有', '哪些', '?']	['提出', '法律', '草案', '是', '立法', '程序', '的', '开始', '，', '法律', '草案', '一经', '提出', '，', '立法机关', '就要', '列入', '议事日程']	['全国人大常委会', '委员', '15', '人', '以上', '可以', '向', '全国人大常委会', '提出', '法律', '议案']	['对', '法律', '议案', '的', '审议', '要', '经过', '专门', '委员会', '和', '立法机关', '全体会议', '分别', '审议']	['法律', '通过', '是', '立法', '的', '最后', '一个', '步骤', '，', '它', '是', '法律', '生效', '的', '前提']	0	
1_5603	['我国', '《', '商标法', '》', '规定', ':', '“', '商标', '使用', '人', '应当', '对', '其', '使用', '商标', '的', '商品质量', '负责', '。', '”', '该', '规范', '属于']	['授权', '性', '规范']	['义务性', '规范']	['命令性', '规范']	['确定性', '规范']	0	
1_5113	['关于', '人民法院', '适用', '特别', '程序', '审理', '民事案件', '时', '审判', '组织', '的', '组成', '，', '下列', '说法', '正确', '的', '是']	['选民', '资格', '案件', '由', '审判员', '组成', '合议庭', '审理']	['宣告', '失踪', '、', '宣告', '死亡', '案件', '由', '审判员', '组成', '合议庭', '审理']	['认定', '公民', '无', '民事行为', '能力', '、', '限制', '民事行为', '能力', '的', '案件', '由', '审判员', '组成', '合议庭', '审理']	['认定', '财产', '无主', '的', '案件', '由', '审判员', '组成', '合议庭', '审理']	0	
