id	statement	option_a	option_b	option_c	option_d	type	subject
3_9346	['邓某', '囚犯', '危害', '国家', '安全', '罪', '被', '通缉', '在案', '。', '一日', '，', '邓某', '秘密', '到', '其', '朋友', '许某', '家中', '，', '许某', '向', '邓某', '提供', '钱物', '若干', '，', '要', '其', '逃往', '边境', '许某', '的', '亲戚家', '躲避', '。', '邓某', '遂', '于', '次日', '逃走', '。', '对于', '许某', '的', '行为', '应当', '如何', '定性', '?']	['构成', '包庇罪']	['构成', '窝藏罪']	['构成', '资敌罪']	['构成', '资助', '危害', '国家', '安全', '犯罪活动', '罪']	1	
1_695	['天山', '市', '质量', '监督', '部门', '抽查', '了', '本市', '的', '食品', '企业', '，', '并', '在', '媒体', '上', '公布', '了', '检查', '结果', '。', '美', '滋味', '公司', '对', '其', '产品', '被', '公布', '为', '不', '合格', '产品', '不服', '，', '对此', '。', '黄', '律师', '提出', '以下', '意见', '，', '其中', '正确', '的', '有', ':']	['当', '企业', '有', '异议', '时', '，', '质量', '监督', '部门', '应', '在', '复检', '之后', '再', '公布', '检查', '结果']	['食品质量', '应由', '卫生', '检验', '部门', '进行', '检查', '，', '质量', '监督', '部门', '没有', '管辖权']	['质量', '监督', '部门', '有', '管辖权']	['电视台', '播放', '美', '滋味', '公司', '食品', '不', '合格', '的', '行为', '，', '侵犯', '了', '美', '滋味', '公司', '的', '名誉权']	1	
3_13128	['下列', '哪些', '民事诉讼', '案件', '法院', '不', '可以', '按', '撤诉', '处理']	['李', '某诉', '秦', '某', '买卖', '合同纠纷', '一案', '中', '，', '王某', '称', '自己', '乃', '诉讼', '标的物', '“', '珍贵', '字画', '”', '的', '所有权', '人', '并', '申请', '参加', '诉讼', '，', '开庭审理', '过程', '中王', '某因', '生气', '而', '不顾', '法庭', '的', '劝阻', '愤然', '退庭']	['韩', '律师', '是', '原告', '的', '委托', '代理人', '，', '无', '正当理由', '拒', '不', '到庭']	['在', '甲', '公司', '诉乙', '公司', '产品质量', '损害赔偿', '案件', '中', '，', '因乙', '公司', '称该', '产品', '系丙', '公司', '提供', '，', '法院', '裁定', '准许', '丙', '公司', '参与', '本案', '诉讼', '中', '。', '开庭审理', '前丙', '公司', '称', '与', '乙', '公司', '已', '私下', '签订', '了', '关于', '此事', '的', '协议', '，', '所以', '不再', '出庭']	['张伟', '是', '王丽诉', '张浩', '(', '6', '岁', ')', '人身', '损害赔偿', '案件', '中', '被告', '张浩', '的', '法定代理', '人', '，', '张伟称', '案件', '事发', '时', '张浩', '不是', '由', '其', '看管', '抚养', '，', '因此', '拒绝', '出庭']	1	
3_2492	['关于', '假释', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['甲因', '故意杀人罪', '被', '判处死刑', '，', '缓期', '2', '年', '执行', '，', '2', '年', '考验', '期满', '后', '被', '减为', '无期徒刑', '，', '实际', '执行', '10', '年', '(', '不含', '2', '年', '死缓', '考验', '期', ')', '时', '，', '因', '确有', '悔改', '表现', '，', '没有', '再', '犯罪', '的', '危险', '而', '被', '裁定', '假释']	['乙因', '犯', '受贿罪', '被', '判处', '无期徒刑', '，', '在', '服刑', '10', '年时', '，', '因', '确有', '悔改', '表现', '，', '没有', '再', '犯罪', '的', '危险', '而', '被', '裁定', '假释']	['丙因', '抢劫罪', '被', '判处', '有期徒刑', '9', '年', '，', '犯', '绑架', '罪', '被', '判处', '有期徒刑', '5', '年', '，', '数罪并罚', '后', '，', '决定', '执行', '有期徒刑', '13', '年', '，', '对丙', '可以', '假释']	['丁系', '恐怖活动', '犯罪', '的', '犯罪分子', '，', '对丁', '不能', '假释']	1	
3_13776	['营业', '地', '位于', '中国', '的', '买方', '甲', '公司', '和', '营业', '地', '位于', '德国', '的', '卖方', '乙', '公司', '签订', '一', '国际货物', '买卖合同', '，', '约定', '货物', '在', '中国', '境内', '销售', '，', '合同纠纷', '适用', '《', '联合国', '国际货物', '销售', '合同', '公约', '》', '。', '货抵', '上海港', '时', '，', '第三', '人丙', '公司', '提出', '该批', '货物', '侵犯', '了', '其', '在', '中国', '享有', '的', '外观设计', '专利权', '。', '就此', '，', '下列', '说法', '中', '不', '正确', '的', '有', '?']	['即使', '甲', '公司', '在', '订立', '合同', '时', '已', '知道', '该', '专利权', '的', '存在', '，', '也', '不', '免除', '乙', '公司', '的', '知识产权', '担保', '义务']	['如果', '该批', '货物', '是', '按照', '甲', '公司', '所', '提供', '的', '技术', '图样', '、', '图案', '和', '款式', '所', '生产', '的', '，', '则', '免除', '乙', '公司', '知识产权', '担保', '义务']	['海关', '扣押', '了', '该', '批', '货物', '后', '迅速', '通知', '了', '甲', '公司', '，', '若甲', '公司', '在', '合理', '时间', '内未', '通知', '乙', '公司', '货物', '涉嫌', '侵权', '的', '事实', '，', '则', '甲', '公司', '丧失', '要求', '乙', '公司', '辩驳', '丙', '公司', '指控', '的', '权利']	['甲', '公司', '将', '该', '批', '货物', '转卖', '于', '法国', '某', '公司', '在', '法国', '国内', '销售', '，', '若', '此时', '丁', '公司', '提出', '该批', '货物', '侵权', '，', '则', '乙', '公司', '不', '承担', '知识产权', '的', '担保', '义务']	1	
4_3724	['甲', '(', '15', '周岁', ')', '实施', '下列', '哪一', '行为', '不', '承担', '刑事责任', '?']	['参与', '盗窃', '财物', '，', '逃跑', '的', '过程', '中为', '抗拒', '抓捕', '，', '使用暴力', '，', '致人', '轻伤']	['参与', '绑架', '他人', '的', '，', '致使', '被', '绑架', '人', '死亡', '的']	['参与', '强迫', '卖淫', '集团', '，', '为', '迫使', '妇女', '卖淫', '，', '对', '妇女', '实施', '了', '强奸', '行为', '的']	['参与', '走私', '，', '并', '在', '走私', '过程', '中', '暴力', '抗拒', '缉私', '，', '造成', '缉私', '人员', '重伤', '的']	1	
3_14295	['甲', '、', '乙', '两', '公司', '于', '1994', '年', '10', '月', '签订', '了', '一份', '合同', '，', '甲', '公司', '从', '乙', '公司', '购买', '一套', '水', '处理', '设备', '。', '甲', '公司', '于', '1994', '年', '12', '月', '自行', '派', '车', '运回', '了', '全套设备', '，', '当即', '安装', '调试', '，', '虽', '发现', '存在', '质量', '问题', '，', '但于', '1995', '年', '6', '月', '按期', '交付', '了', '货款', '。', '1997', '年', '8', '月', '甲', '公司', '根据', '仲裁', '协议', '申请', '仲裁', '，', '要求', '退款', '。', '下列', '何种', '处理意见', '是', '正确', '的', '?']	['申请', '未', '超过', '诉讼时效', '，', '仲裁', '委员会', '应', '依法', '受理', '并', '裁决']	['仲裁', '委员会', '应', '依法', '受理', '和', '裁决', '，', '仲裁', '活动', '中', '不', '考虑', '诉讼时效']	['因', '申请', '超过', '诉讼时效', '，', '仲裁', '委员会', '可', '不予', '受理']	['仲裁', '委员会', '予以', '受理', '，', '经', '审理', '因', '申请', '超过', '诉讼时效', '裁决', '驳回', '申请人', '的', '仲裁', '请求']	1	
3_8364	['甲乙', '两村', '因', '某', '一', '土地', '所有权', '发生', '争议', '，', '县', '人民政府', '将', '该', '土地', '确定', '为甲村', '所有', '，', '乙村', '在', '法定期限', '内', '没有', '向', '法院', '起诉', '，', '但', '仍', '继续', '占有', '并', '使用', '该片', '土地', '。', '下列', '说法', '哪些', '正确', '?']	['甲村', '无权', '向', '人民法院', '申请', '强制执行']	['县政府', '可以', '向', '人民法院', '申请', '强制执行']	['甲村', '可以', '要求', '县政府', '履行', '法定', '职责']	['甲村', '可以', '对乙村', '提起', '民事诉讼']	1	
4_2034	['根据', '《', '劳动', '争议', '调解', '仲裁法', '》', '的', '规定', '，', '下列', '说法', '正确', '的', '是', ':']	['劳动', '争议', '仲裁', '委员会', '不', '按', '行政区划', '层层', '设立']	['仲裁庭', '裁决', '劳动', '争议', '案件', '的', '期限', '自', '劳动', '争议', '仲裁', '委员会', '受理', '仲裁', '申请', '之日起', '最长', '不', '超过', '六十日']	['裁决', '应当', '按照', '多数', '仲裁员', '的', '意见', '作出', '，', '少数', '仲裁员', '的', '不同', '意见', '由', '首席', '仲裁员', '决定', '是否', '记入', '笔录']	['因', '追索', '劳动报酬', '而', '发生', '的', '劳动', '争议', '，', '其', '仲裁', '裁决', '为', '终局', '裁决']	1	
3_11275	['甲', '任职', '于', '乙', '水产', '批发市场', '，', '常以', '乙', '的', '名义', '从丙', '养殖场', '进货', '。', '后来', '，', '甲', '辞职', '，', '自己', '也', '在', '另', '一', '市场', '摆摊', '经营', '水产', '生意', '，', '以', '谋生', '计', '。', '甲', '依然', '以', '乙', '的', '名义', '订购', '水产', '，', '乙', '知道', '此事', '，', '但是', '，', '念及', '旧情', '，', '未', '表示', '反对', '。', '对此', '，', '下列', '说法', '正确', '的', '是']	['乙', '应当', '对于', '甲', '的', '行为', '负', '履行合同', '之责', '，', '由于', '交易', '习惯', '，', '甲', '的', '行为', '构成', '表见代理']	['若', '没有', '甲', '在', '乙', '水产', '批发市场', '任职', '的', '事实', '，', '甲', '是', '乙', '的', '亲戚', '，', '看', '乙', '生意', '很', '好', '，', '于是', '也', '用', '乙', '的', '名义', '从丙处', '进货', '，', '订立', '合同', '时', '，', '丙', '找', '乙', '核实', '，', '乙', '保持沉默', '，', '此时', '视为', '同意', '，', '乙', '应当', '对甲', '的', '行为', '负责']	['在', 'B', '项', '的', '情形', '中', '，', '如果', '乙对', '甲以', '乙', '的', '名义', '订立', '合同', '不知情', '，', '在', '甲', '以', '乙', '的', '名义', '订立', '合同', '后', '，', '面对', '丙', '的', '催告', '，', '乙', '保持沉默', '，', '则', '乙', '不', '需要', '对甲', '的', '行为', '后果', '负责']	['在', 'C', '项', '情形', '下', '，', '养殖场', '若', '不知情', '，', '在', '乙', '追认', '之前', '可以', '通知', '的', '方式', '行使', '撤销权']	1	
3_6540	['A', '市', '某县', '土地', '管理局', '以', '刘某', '非法', '占地', '建', '住宅', '为', '由', '，', '责令', '其', '限期', '拆除', '建筑', '，', '退还', '所', '占', '土地', '。', '刘某', '不服', '，', '申请', '行政复议', '。', '下列', '哪', '一种', '说法', '是', '正确', '的', '?']	['复议', '机关', '只能', '为', 'A', '市', '土地', '管理局']	['若', '刘某', '撤回', '复议', '申请', '，', '则', '无权', '再', '提起', '行政诉讼']	['刘某', '有权', '委托', '代理人', '代为', '参加', '复议']	['若', '复议', '机关', '维持', '了', '某县', '土地', '管理局', '的', '决定', '，', '刘某', '逾期', '不', '履行', '的', '，', '某县', '土地', '管理局', '可以', '自行', '强制执行']	1	
3_4498	['下列', '哪一', '情形', '，', '不能', '引起', '必要', '共同', '诉讼', '?']	['甲', '驾车', '不慎', '将', '停', '在', '路边', '的', '乙', '、', '丙', '共同', '拥有', '的', '一辆', '载货', '卡车', '撞毁', '，', '乙遂', '向', '人民法院', '起诉', '甲', '，', '请求', '其', '赔偿损失']	['某', '贸易', '公司', '借用', '一', '机械厂', '的', '合同', '专用章', '与', '某', '商场', '签订', '一份', '购销', '合同', '，', '后', '贸易', '公司', '因', '未能', '履约', '而', '被', '商场', '诉至', '人民法院']	['甲乙', '分别', '租用', '了', '丙', '的', '一套', '住房', '，', '但', '均', '拒付', '租金', '，', '丙以', '甲乙', '为', '被告', '起诉', '到', '人民法院']	['张某', '、', '王某', '、', '李某', '三人', '合伙', '成立', '一家', '生产', '家具', '的', '工厂', '，', '因', '与', '广大', '公司', '发生', '合同纠纷', '，', '该', '工厂', '遂', '向', '人民法院', '起诉', '广大', '公司']	1	
3_13746	['张某', '是', '某', '美术学院', '的', '学生', '，', '一日', '，', '在', '某', '字画', '店', '购买', '了', '一幅', '未', '署名', '的', '油画', '。', '张某', '以', '其', '绘画', '经验', '感觉', '此画', '需要', '再', '做', '修饰', '，', '于是', '授权', '其友', '王', '某', '对', '画', '进行', '了', '修改', '。', '经过', '修改', '之后', '，', '这幅', '画', '已', '基本上', '无可挑剔', '。', '于是', '，', '张某', '将', '该', '字画', '拿到', '某', '书画', '展览会', '参展', '，', '并', '在', '该', '画', '上署', '下', '了', '自己', '的', '名字', '。', '在', '参展', '的', '时候', '，', '画家', '方某', '在', '展览会', '上', '看到', '了', '这幅', '画', '，', '发现', '这', '是', '他', '未', '完成', '的', '草稿', '，', '于是', '，', '找到', '张某', '主张', '著作权', '，', '双方', '就', '著作权', '的', '归属', '发生', '争议', '，', '下列', '选项', '中', '，', '哪', '一项', '是', '不', '正确', '的', '?']	['在', '画', '的', '作者', '身份', '确定', '之前', '，', '张某', '拥有', '该画', '的', '著作权', '，', '并', '可以', '依法', '行使', '著作', '人身权', '和', '财产权']	['张某', '授权', '王某', '对', '画', '进行', '修改', '和', '拿', '画', '参加', '展览', '都', '是', '合法', '行使', '权利', '的', '行为']	['该', '油画', '的', '作者', '确定', '为方', '某后', '，', '画', '的', '著作权', '归方', '某', '，', '张某', '拥有', '该幅', '油画', '的', '所有权']	['在', '画', '的', '作者', '身份', '确定', '之前', '，', '张某', '可以', '对', '该', '画', '进行', '发表', '和', '复制']	1	
3_814	['张某', '与', '李某', '共有', '一台', '机器', '，', '各', '占', '50%', '份额', '。', '双方', '共同', '将', '机器', '转卖', '获得', '10', '万元', '，', '约定', '张某', '和', '李某', '分别', '享有', '6', '万元', '和', '4', '万元', '。', '同时', '约定', '该', '10', '万元', '暂存', '李某', '账户', '，', '由', '其', '在', '3', '个', '月', '后', '返还', '给', '张', '某', '6', '万元', '。', '后该', '账户', '全部', '款项', '均', '被', '李某', '债权人', '王某', '申请', '法院', '查封', '并', '执行', '，', '致', '李某', '不能', '按期', '返还', '张某', '款项', '。', '下列', '哪一', '表述', '是', '正确', '的', '?']	['李某', '构成', '违约', '，', '张某', '可', '请求', '李某', '返还', '5', '万元']	['李某', '构成', '违约', '，', '张某', '可', '请求', '李某', '返还', '6', '万元']	['李某', '构成', '侵权', '，', '张某', '可', '请求', '李某', '返还', '5', '万元']	['李某', '构成', '侵权', '，', '张某', '可', '请求', '李某', '返还', '6', '万元']	1	
4_1747	['杨某', '持有', '甲', '有限责任', '公司', '10%', '的', '股权', '，', '该', '公司', '未', '设立', '董事会', '和', '监事会', '。', '杨某', '发现', '公司', '执行', '董事', '何某', '(', '持有', '该', '公司', '90%', '股权', ')', '将', '公司', '产品', '低价', '出售', '给', '其妻', '开办', '的', '公司', '，', '遂', '书面', '向', '公司', '监事', '姜某', '反映', '。', '姜某', '出于', '私情', '未予', '过问', '，', '杨某', '应当', '如何', '保护', '公司', '和', '自己', '的', '合法利益', '?']	['提请', '召开', '临时', '股东会', '，', '解除', '何某', '的', '执行', '董事', '职务']	['请求', '公司', '以', '合理', '的', '价格', '收回', '自己', '的', '股份']	['以', '公司', '的', '名义', '对何', '某', '提起', '民事诉讼', '要求', '赔偿损失']	['以', '自己', '的', '名义', '对何', '某', '提起', '民事诉讼', '要求', '赔偿损失']	1	
3_13653	['下列', '情况', '具有', '刑法', '上', '的', '因果关系', '的', '是', ':']	['甲', '希望', '乙', '被', '雷劈', '死', '，', '于是', '劝乙在', '雨天', '散步', '，', '乙', '听信', '甲', '的话', '，', '认为', '在', '雨天', '散步', '有益于', '健康', '，', '某日', '，', '在', '雨天', '散步', '时', '，', '遭遇', '雷劈', '，', '死亡', '，', '甲', '的', '行为', '与', '乙', '的', '死亡', '结果']	['甲', '开枪', '射击', '乙', '没有', '击中', '，', '但', '乙', '患有', '严重', '的', '心脏病', '，', '因', '枪声', '所惊', '，', '致', '心脏病', '突发', '而', '死亡', '，', '甲', '的', '行为', '与', '乙', '的', '死亡', '结果']	['甲持', '上膛', '的', '手枪', '闯入', '其', '前妻', '乙', '的', '住所', '，', '意图', '杀死', '乙', '。', '在', '两人', '厮打', '时', '，', '乙', '自己', '不', '小心', '触发', '扳机', '遭', '枪击', '死亡', '。', '甲', '的', '杀人', '行为', '与', '乙', '的', '死亡', '结果']	['甲', '意图', '杀', '乙', '，', '但仅', '导致', '乙受', '轻伤', '，', '乙', '迷信', '鬼神', '，', '而', '以', '香火', '涂抹', '伤口', '，', '致使', '细菌', '侵入', '体内', '死亡', '，', '甲', '的', '行为', '与', '乙', '的', '死亡', '结果']	1	
4_2873	['甲', '、', '乙', '结婚', '多年', '，', '未', '生育', '。', '一日', '，', '乙', '发现自己', '怀孕', '，', '恰逢', '事业', '上', '处于', '晋升', '阶段', '，', '乙怕', '怀孕', '影响', '自己', '的', '事业', '，', '于是', '背着', '甲', '偷偷地', '去', '医院', '做', '了', '人流', '。', '甲', '知晓', '后', '，', '大怒', '，', '起诉', '到', '法院', '，', '要求', '离婚', '，', '甲', '的', '下列', '请求', '哪个', '能', '得到', '法院', '的', '支持', '?']	['认为', '感情', '确已', '破裂', '，', '请求', '离婚']	['因为', '甲', '已经', '丧失', '生育能力', '，', '乙', '堕胎', '的', '行为', '损害', '了', '其', '生育权', '，', '请求', '损害赔偿']	['甲', '虽然', '没有', '丧失', '生育能力', '，', '但', '仍', '可以', '损害', '生育权', '为', '由', '请求', '损害赔偿']	['根据', '《', '婚姻法', '》', '第', '46', '条', '，', '请求', '离婚', '损害赔偿']	1	
4_1888	['甲欲', '杀', '乙', '，', '便', '向', '乙', '开枪', '，', '但', '开枪', '的', '结果', '是', '将', '乙', '和', '丙', '都', '打死', '。', '关于', '本案', '，', '下列', '哪些', '选项', '是', '正确', '的', '?']	['根据', '具体', '符合', '说', '，', '甲', '对', '乙', '成立', '故意', '杀人', '既', '遂', '，', '对丙', '成立', '过失', '致人', '死亡', '罪']	['根据', '法定', '符合', '说', '，', '甲', '对', '乙', '与', '丙均', '成立', '故意', '杀人', '既', '遂']	['不管', '是', '根据', '具体', '符合', '说', '，', '还是', '根据', '法定', '符合', '说', '，', '甲', '对', '乙', '与', '丙均', '成立', '故意', '杀人', '既', '遂']	['不管', '是', '根据', '具体', '符合', '说', '，', '还是', '根据', '法定', '符合', '说', '，', '甲', '对', '乙', '成立', '故意', '杀人', '既', '遂', '，', '对丙', '成立', '过失', '致人', '死亡', '罪']	1	
3_11900	['北京', '甲', '公司', '(', '位于', '北京市', 'A', '区', ')', '与', '上海', '乙', '公司', '(', '位于', '上海市', 'B', '区', ')', '签定', '一份', '购销', '玉雕', '工艺品', '的', '合同', '，', '合同', '约定', '交货', '地为', '北京', '甲', '公司', '住所地', '，', '如果', '双方', '在', '履行合同', '过程', '中', '发生', '争议', '，', '由', '原告', '住所地', '或者', '合同', '履行地', '人民法院', '管辖', '。', '合同', '签定', '后', '，', '上海', '乙', '公司', '即', '按照', '合同', '约定', '向', '北京', '甲', '公司', '如期', '交付', '了', '玉雕', '工艺品', '，', '但', '北京', '甲', '公司', '迟迟', '不', '支付', '货款', '80', '万元', '，', '经过', '多次', '催要', '，', '未能', '解决', '，', '于是', '上海', '乙', '公司', '于', '2000', '年', '9', '月', '24', '日向', '合同', '履行地', '的', '北京', 'A', '区', '人民法院', '起诉', '，', '但是', '由于', '担心', '北京', '法院', '地方', '保护', '，', '于', '9', '月', '25', '日', '又', '向', '合同', '约定', '的', '原告', '住所地', '，', '即', '上海', 'B', '区人', '法院', '起诉', '，', '但', '次日', '又', '撤回', '该', '起诉', '。', '北京', 'A', '区', '人民法院', '受理', '案件', '后', '，', '经过', '审理', '判决', '北京', '甲', '公司', '向', '上海', '乙', '公司', '支付', '80', '万元', '货款', '。', '判决', '后', '，', '北京', '甲', '公司', '上诉', '，', '认为', '上海', '乙', '公司', '向', '其', '提供', '的', '玉雕', '工艺品', '不', '符合', '合同', '约定', '的', '数量', '与', '质量', '，', '人民法院', '不', '应当', '判决', '自己', '向', '上海', '乙', '公司', '足额', '支付', '货款', '。', '请', '回答', ':', '如果', '二审', '人民法院', '基于', '北京', '甲', '公司', '的', '上诉', '，', '对', '该', '案件', '经过', '审理', '后', '，', '认为', '北京', '甲', '公司', '的', '上诉', '理由', '成立', '，', '即', '上海', '已', '公司', '向', '北京', '甲', '公司', '所', '提供', '的', '工艺品', '确实', '存在', '质量', '与', '数量', '问题', '，', '这', '二审', '法院', '如何', '处理', '?']	['裁定', '撤销原判', '决', '，', '发回重审']	['判决', '撤销原判', '决', '，', '发回重审']	['只能', '依法', '改判']	['可以', '依法', '改判']	1	
3_7745	['居民', '甲经', '主管部门', '批准', '修建', '了', '一排', '临时', '门面房', '，', '核准', '使用', '期限', '为', '2', '年', '，', '甲', '将', '其中', '一间', '租给', '乙开', '餐馆', '，', '租期', '2', '年', '。', '期满', '后', '未办理', '延长', '使用', '期限', '手续', '，', '甲', '又', '将', '该', '房出租', '给', '了', '丙', '，', '并', '签订', '了', '1', '年', '的', '租赁', '合同', '。', '因', '租金', '问题', '，', '发生', '争议', '。', '下列', '哪些', '选项', '是', '正确', '的', '?']	['甲', '与', '乙', '的', '租赁', '合同', '无效']	['甲', '与', '丙', '的', '租赁', '合同', '无效']	['甲', '无权', '将', '该', '房', '继续', '出租', '给', '丙']	['甲', '无权', '向', '丙', '收取', '该', '年租金']	1	
3_203	['某', '旅行社', '导游', '李某', '带团', '游览', '一处', '地势', '险峻', '的', '景点', '时', '，', '众人', '争相', '拍照', '，', '李某', '未', '提示', '注意安全', '，', '该团', '游客', '崔某', '不慎', '将', '唐', '某', '撞', '下', '陡坡', '摔伤', '。', '下列', '哪些', '选项', '是', '正确', '的', '?']	['旅行社', '对', '损害', '结果', '不', '承担', '赔偿', '责任']	['崔某', '应当', '对', '唐', '某', '承担', '赔偿', '责任']	['旅行社', '应当', '承担', '补充', '赔偿', '责任']	['李某', '应当', '对', '唐', '某', '承担', '侵权', '责任']	1	
3_1913	['李某', '系甲', '公司', '职工', '，', '将', '甲', '公司', '属于', '商业秘密', '的', '客户资料', '卖', '给', '乙', '公司', '，', '乙', '公司', '根据', '该', '资料', '挖走', '了', '甲', '公司', '的', '许多', '客户', '，', '甲', '公司', '因此', '遭受', '了', '巨大损失', '。', '甲', '公司', '与', '乙', '公司', '协商', '解决', '未果', '诉至', '法院', '。', '审理', '过程', '中', '，', '李某', '申请', '法院', '调取', '甲', '公司', '的', '客户资料', '，', '下列', '说法', '正确', '的', '是', ':']	['调取', '的', '资料', '应当', '作为', '李某', '提供', '的', '证据', '由', '双方', '当事人', '进行', '质证']	['调取', '的', '资料', '，', '经', '当事人', '申请', '，', '可以', '不', '公开', '质证']	['对于', '申请', '调取', '证据', '的', '申请', '，', '法院', '如果', '不', '准许', '，', '应当', '口头', '或', '以', '书面形式', '通知', '当事人', '。', '当事人', '对', '法院', '不', '准许', '的', '处理', '不服', '的', '，', '可以', '申请', '复议']	['李某', '申请', '人民法院', '搜集', '证据', '，', '不得', '迟', '于', '举证', '期限', '届满', '前', '七日']	1	
4_1093	['戴', '某', '为', '某', '省政府', '的', '处级', '干部', '。', '两年', '前', '，', '戴父', '在', '甲国', '定居', '，', '并', '获甲国', '国籍', '。', '戴父', '去世', '。', '根据', '有效', '遗嘱', '，', '戴', '某', '赴', '甲国', '继承', '了', '戴父', '在', '甲国', '的', '一座', '楼房', '。', '根据', '甲国', '法律', '，', '取得', '该', '不动产', '后', '，', '戴', '某', '可以', '获得', '甲国', '的', '国籍', '，', '但', '必须', '首先', '放弃', '中国', '国籍', '。', '于是', '戴', '某', '当时', '就', '在', '甲国', '填写', '了', '有关', '表格', '，', '声明', '退出', '中国', '国籍', '。', '其后', '，', '戴', '某', '返回', '国内', '继续', '工作', '。', '针对', '以上', '事实', '，', '根据', '我国', '《', '国籍法', '》', '的', '规定', '，', '下列', '哪项', '判断', '是', '正确', '的', '?']	['戴', '某', '现在', '已', '自动', '丧失', '了', '中国', '国籍']	['戴', '某', '现在', '只要', '在', '中国', '特定', '媒体', '上', '刊登', '相关', '声明', '，', '即', '退出', '中国', '国籍']	['戴', '某', '现在', '只要', '向', '中国', '有关', '部门', '申请', '退出', '中国', '国籍', '，', '就', '应当', '得到', '批准']	['戴', '某', '现在', '不能', '退出', '中国', '国籍']	1	
4_185	['县', '计生委', '认定', '孙某', '违法', '生育', '第二胎', '，', '决定', '对', '孙', '某', '征收', '社会', '抚养费', '40', ',', '000', '元', '。', '孙某', '向', '县政府', '申请', '复议', '，', '要求', '撤销', '该', '决定', '。', '县政府', '维持', '该', '决定', '，', '并', '在', '征收', '总额', '中', '补充', '列入', '遗漏', '的', '3', ',', '000', '元', '未婚', '生育', '社会', '抚养费', '。', '孙某', '不服', '，', '向', '法院', '起诉', '。', '下列', '哪些', '选项', '是', '正确', '的', '?']	['此案', '的', '被告', '应为', '县', '计生委', '与', '县政府']	['此案', '应由', '中级法院', '管辖']	['此案', '的', '复议', '决定', '违法']	['被告', '应当', '在', '收到', '起诉状', '副本', '之日起', '十日', '内', '提交', '答辩状']	1	
3_2900	['甲', '与', '乙', '，', '乙', '与', '丙', '是', '2', '对', '好友', '。', '甲', '因要', '出国', '，', '遂', '决定', '将', '家中', '所养', '宠物犬', '一只', '送给', '乙', '。', '乙', '同意', '了', '，', '但', '因为', '要', '出差', '数日', '，', '便', '要', '甲', '喂养', '好该', '宠物犬', '，', '待', '自己', '回来', '后', '再', '牵走', '小狗', '。', '丙', '得知', '有人', '要', '送', '一只', '小狗', '给', '乙后', '，', '给', '乙', '打电话', '说', '，', '自己', '时间', '更', '充裕', '，', '养', '小狗', '更', '合适', '，', '乙', '表示同意', '。', '恰好', '甲', '也', '因', '事务', '繁忙', '，', '频', '催乙来', '牵走', '小狗', '，', '乙', '于是', '对甲', '说', '，', '自己', '的', '朋友', '丙会', '替', '自己', '来', '牵狗', '，', '乙', '并', '分别', '通知', '甲', '和', '丙', '在', '某', '地点', '见面', '。', '甲', '在', '牵狗', '前往', '约会', '地点', '的', '途中', '，', '小狗', '挣脱', '绳子', '跑掉', '，', '甲', '遍寻', '不见', '，', '只好', '悻悻', '回家', '。', '而', '丙', '在', '前来', '赴约', '路上', '发现', '该', '小狗', '，', '觉得', '甚', '可爱', '，', '遂', '径直', '牵回', '了', '家', '。', '关于', '本案', '，', '下列', '说法', '中', '哪', '一项', '是', '正确', '的', '?']	['乙', '获得', '小狗', '所有权']	['丙', '获得', '小狗', '所有权']	['甲', '仍', '为', '小狗', '所有权', '人']	['甲', '对', '丙', '的', '交付', '为', '指示', '交付']	1	
3_14928	['下列', '关于', '企业法人', '的', '表述', '中', '，', '正确', '的', '是', ':']	['董事长', '对外', '以', '公司', '名义', '签订', '的', '超出', '公司', '经营范围', '的', '合同', '，', '公司', '不', '承担责任']	['公司', '的', '意思', '机关', '是', '股东会', '，', '具有', '独立', '人格']	['公司', '下属', '的', '分公司', '以', '自己', '名义', '所为', '的', '经营', '行为', '有效', '，', '公司', '对此', '可能', '承担', '连带责任']	['公司', '的', '某', '业务员', '驱车', '前往', '拜访', '客户', '的', '途中', '发生', '交通事故', '，', '公司', '对此', '承担', '民事责任']	1	
4_84	['甲因', '积怨', '将', '乙', '打成', '重伤', '，', '致乙', '丧失', '劳动', '能力', '。', '本案', '中', '，', '哪些', '人', '有权', '为', '乙', '委托', '诉讼', '代理人', '?']	['乙', '的', '母亲']	['乙', '的', '祖父']	['乙', '本人']	['乙', '的', '好友', '丙']	1	
